id,tested_positive
0,8.343409
1,8.636636
2,4.9171996
3,9.373637
4,16.765675
5,14.657726
6,10.641138
7,14.183997
8,12.955484
9,11.088225
10,6.912889
11,9.904571
12,9.650116
13,16.839155
14,12.139635
15,6.596521
16,9.683084
17,5.4326057
18,7.9568734
19,9.6045265
20,20.146877
21,5.54715
22,9.383097
23,10.602802
24,13.821812
25,17.837545
26,22.414068
27,8.768937
28,6.725739
29,15.724604
30,14.587406
31,4.0682707
32,12.219191
33,8.883936
34,9.210662
35,6.0535517
36,13.698492
37,16.257444
38,9.208915
39,13.631672
40,14.633549
41,24.682898
42,5.588673
43,10.786408
44,24.576048
45,22.431444
46,17.538641
47,5.329827
48,10.730829
49,5.9341826
50,4.0781493
51,7.6849284
52,14.576433
53,16.303312
54,16.54296
55,19.008032
56,16.257296
57,11.199677
58,25.118227
59,8.905973
60,17.762112
61,18.868553
62,12.109798
63,16.08844
64,20.357643
65,13.792008
66,10.220058
67,6.2281046
68,7.7276855
69,15.696815
70,21.892027
71,19.469416
72,6.1651936
73,12.088444
74,17.6175
75,13.763882
76,16.035719
77,12.918137
78,10.685197
79,14.693584
80,21.774134
81,5.684663
82,22.423458
83,16.779922
84,23.226381
85,9.672096
86,9.506551
87,16.44302
88,26.270695
89,5.1608367
90,14.784258
91,14.537596
92,18.630997
93,20.173504
94,20.103811
95,10.972034
96,30.018732
97,8.970213
98,20.397394
99,19.07566
100,18.424871
101,18.09664
102,8.441031
103,16.62208
104,18.950397
105,12.095591
106,17.742743
107,18.594547
108,6.7198057
109,20.356796
110,22.530489
111,18.783682
112,21.798157
113,21.135065
114,11.873456
115,5.9036765
116,19.20978
117,11.493212
118,22.363903
119,16.733965
120,20.57948
121,7.915148
122,11.477429
123,12.1202545
124,18.799177
125,9.945708
126,12.4553585
127,14.919985
128,15.7212715
129,9.967644
130,15.074753
131,5.675228
132,8.315293
133,5.801963
134,12.112568
135,18.937185
136,17.497005
137,20.700285
138,5.3760734
139,12.312181
140,10.95756
141,9.317492
142,11.480196
143,10.43961
144,23.22257
145,8.92046
146,11.09857
147,16.757013
148,22.410221
149,15.565292
150,12.554255
151,16.239166
152,11.558216
153,9.325579
154,20.956465
155,14.272838
156,12.958706
157,26.089453
158,21.214571
159,17.498526
160,12.008531
161,16.641964
162,10.157257
163,19.182686
164,9.148774
165,21.43309
166,10.889381
167,16.145754
168,11.405803
169,6.0583816
170,12.861412
171,13.103958
172,11.354615
173,12.319534
174,22.946817
175,5.538934
176,5.4932513
177,21.589884
178,13.206938
179,11.652962
180,19.709238
181,18.00141
182,8.839188
183,11.210655
184,12.086952
185,11.99556
186,13.840893
187,20.696016
188,7.2419915
189,11.062845
190,6.272732
191,5.2876754
192,19.029493
193,9.147992
194,9.254164
195,18.525877
196,18.51918
197,16.00144
198,6.0879197
199,20.253803
200,6.639937
201,12.621004
202,21.52158
203,19.6738
204,18.662031
205,9.006357
206,10.023111
207,8.10975
208,11.325961
209,19.67669
210,9.332799
211,13.621964
212,18.908133
213,5.206353
214,15.52882
215,17.253897
216,15.976399
217,10.8984585
218,18.867538
219,9.19827
220,7.7051697
221,9.917728
222,13.825733
223,20.148352
224,15.825226
225,9.391082
226,5.103256
227,14.510942
228,16.413506
229,13.030073
230,13.826015
231,5.688251
232,11.216097
233,19.292185
234,14.895857
235,6.4009
236,10.087283
237,16.890234
238,10.388325
239,15.876634
240,19.25844
241,14.72962
242,23.820189
243,17.074417
244,9.7134
245,5.939075
246,18.906103
247,9.648243
248,21.155905
249,18.233908
250,18.773565
251,13.927143
252,16.741806
253,17.52493
254,14.603727
255,10.87261
256,20.396448
257,12.015482
258,13.615614
259,17.00551
260,15.036711
261,21.725813
262,12.058626
263,10.93004
264,15.88175
265,13.019086
266,14.996422
267,8.248964
268,11.886551
269,16.049438
270,11.553601
271,11.864323
272,18.609972
273,9.533894
274,16.620306
275,5.464966
276,15.414461
277,8.377348
278,15.533041
279,9.178494
280,17.043703
281,11.665056
282,13.000542
283,12.656033
284,6.8568816
285,14.984579
286,6.6611967
287,16.580221
288,10.138218
289,14.601227
290,16.777061
291,10.627962
292,16.35758
293,15.342644
294,15.085547
295,15.955176
296,17.484518
297,13.155573
298,9.767931
299,11.963138
300,16.6887
301,14.365738
302,18.818144
303,15.675687
304,15.611828
305,18.050817
306,16.533142
307,14.744552
308,14.799301
309,18.315695
310,17.957407
311,18.063417
312,14.976728
313,11.936996
314,13.835447
315,9.98173
316,11.479982
317,20.348772
318,13.551262
319,16.5379
320,18.351938
321,8.364586
322,14.814327
323,10.960636
324,9.642116
325,17.688025
326,6.2167797
327,18.887356
328,8.512806
329,12.348744
330,15.369459
331,15.500804
332,12.000692
333,15.051744
334,12.254833
335,10.715712
336,11.474144
337,15.413664
338,10.67411
339,6.393563
340,15.76391
341,14.986801
342,15.154196
343,13.110327
344,5.743008
345,17.182255
346,12.178272
347,16.95989
348,20.445158
349,6.83997
350,12.501141
351,11.744463
352,13.543677
353,5.5359654
354,14.0271225
355,16.892336
356,11.395301
357,16.934298
358,8.423209
359,4.603984
360,10.937808
361,11.824111
362,15.020161
363,14.004925
364,11.629623
365,14.024441
366,9.994529
367,16.984838
368,5.2289104
369,13.045258
370,19.936758
371,11.14559
372,14.124302
373,17.805344
374,15.35996
375,16.323612
376,11.000376
377,16.383257
378,15.162325
379,5.0011144
380,24.000418
381,7.073028
382,16.672707
383,14.025549
384,15.198409
385,18.909876
386,13.577119
387,12.687763
388,14.717968
389,18.681715
390,15.169962
391,16.412004
392,12.994301
393,11.49983
394,10.324672
395,14.993153
396,14.675386
397,6.539697
398,13.114916
399,6.239262
400,13.642072
401,11.007824
402,4.0240593
403,5.94894
404,11.005208
405,14.14435
406,11.05528
407,6.713286
408,5.0216336
409,7.3859215
410,6.7512136
411,9.516174
412,6.9670067
413,13.307566
414,7.904526
415,13.650336
416,6.0958104
417,11.424656
418,7.1164675
419,6.2900224
420,11.184668
421,6.5950313
422,14.865255
423,7.7120366
424,15.04991
425,6.5844917
426,14.378466
427,7.001749
428,6.8288054
429,12.931631
430,14.423825
431,17.160406
432,6.7926826
433,3.8254173
434,10.093586
435,15.352299
436,10.48843
437,5.236067
438,13.107468
439,6.6585793
440,15.684339
441,10.873665
442,11.081507
443,14.474205
444,7.3914957
445,17.98914
446,12.959444
447,16.754633
448,11.827021
449,11.931739
450,7.879686
451,8.491663
452,13.086639
453,12.095411
454,8.545017
455,13.8293
456,15.106147
457,10.9308815
458,17.00011
459,7.0348196
460,17.98225
461,7.9818826
462,6.4679313
463,6.551953
464,7.5807376
465,5.699907
466,11.941208
467,16.390694
468,7.3970575
469,11.523102
470,9.018061
471,12.645546
472,11.507154
473,7.295178
474,10.419577
475,14.916985
476,6.8079133
477,5.371378
478,7.901857
479,8.7538185
480,17.8183
481,16.444443
482,8.918636
483,12.531595
484,11.003376
485,17.539011
486,11.523928
487,10.169987
488,13.517039
489,15.801338
490,9.245758
491,7.37766
492,11.558377
493,9.940423
494,17.0729
495,3.7298331
496,16.895498
497,15.950909
498,7.5851836
499,12.08008
500,5.6329284
501,7.373734
502,17.733719
503,16.401543
504,12.420792
505,10.111545
506,15.403048
507,6.350534
508,10.234816
509,4.7485094
510,9.376564
511,20.836744
512,10.549749
513,9.059773
514,6.3551126
515,6.215937
516,20.119068
517,5.551212
518,13.600294
519,17.831493
520,9.202107
521,11.236597
522,5.062705
523,7.012314
524,8.371853
525,20.683336
526,10.881164
527,16.603115
528,7.169192
529,13.973574
530,12.108696
531,6.934331
532,4.778889
533,17.981813
534,7.542069
535,16.449467
536,9.632143
537,8.822664
538,8.858652
539,15.706101
540,9.429343
541,18.358297
542,16.878256
543,10.630146
544,15.327278
545,9.098141
546,9.812071
547,11.056984
548,8.244577
549,11.420921
550,8.593754
551,10.970052
552,9.397837
553,8.652711
554,3.6434543
555,14.33456
556,11.311859
557,8.787032
558,11.649372
559,10.311629
560,19.307806
561,11.370122
562,6.9796276
563,12.916495
564,5.53814
565,7.2880435
566,8.673571
567,16.175634
568,7.1145883
569,8.844074
570,7.551602
571,11.344553
572,18.096533
573,11.282133
574,18.30966
575,9.454206
576,16.65623
577,5.255057
578,6.6840014
579,7.5312276
580,7.6981807
581,5.836556
582,6.8575683
583,7.6803117
584,7.4550548
585,6.9838977
586,9.974144
587,4.178521
588,12.504232
589,8.512629
590,8.158069
591,15.730355
592,6.060351
593,7.664451
594,7.177026
595,7.809514
596,8.1232815
597,9.113119
598,6.432597
599,8.718181
600,10.667087
601,15.324093
602,7.925507
603,5.288898
604,10.048278
605,16.87018
606,7.5117736
607,10.053814
608,9.48208
609,14.601341
610,15.968539
611,8.603563
612,14.213149
613,4.190548
614,14.531748
615,7.954266
616,7.722834
617,13.961506
618,7.2427526
619,16.619936
